datetime,vol_real,vol_pred
2025-11-05 16:40:00,0.0003669695425307213,0.0008187627557344171
2025-11-05 16:45:00,0.00036218838328478563,0.0007967888403604558
2025-11-05 16:50:00,0.0003686760328863701,0.0007686616251883576
2025-11-05 16:55:00,0.0003593443177796136,0.0007487478207652634
2025-11-05 17:00:00,0.00038539108954588406,0.0007379328395403503
2025-11-05 17:05:00,0.00038904072244424907,0.0007230507168894586
2025-11-05 17:10:00,0.0003907298156080669,0.0007191020826131682
2025-11-05 17:15:00,0.00039085258399154107,0.0007004963242149355
2025-11-05 17:20:00,0.00039851842995045794,0.0006823349862012299
2025-11-05 17:25:00,0.00041088255905553017,0.0006909991833608178
2025-11-05 17:30:00,0.0004080341907185391,0.0006916545942136002
2025-11-05 17:35:00,0.00039392914040380095,0.000696960266849308
2025-11-05 17:40:00,0.0004016549802709739,0.0006853884929209562
2025-11-05 17:45:00,0.0003878289826944825,0.0006854322492047756
2025-11-05 17:50:00,0.0004031407481588511,0.0006696026353179427
2025-11-05 17:55:00,0.0004100838075416377,0.0006557643665844803
2025-11-05 18:00:00,0.0004118295513846378,0.0006445076167954652
2025-11-05 18:05:00,0.0004105640784177486,0.0006353107091381362
2025-11-05 18:10:00,0.00040892651242634376,0.0006300891848281489
2025-11-05 18:15:00,0.00042008773506465533,0.0006217015939775078
2025-11-05 18:20:00,0.00042957105977472283,0.0006137732233840415
2025-11-05 18:25:00,0.00042644217293394323,0.0006165571642923143
2025-11-05 18:30:00,0.00044188503709692643,0.0006111437186100734
2025-11-05 18:35:00,0.0003995535692708636,0.0006524403702607953
2025-11-05 18:40:00,0.0004002238842394639,0.000641478605823758
2025-11-05 18:45:00,0.00041197636648631155,0.0006335025079094233
2025-11-05 18:50:00,0.00040413592455902154,0.0006420762390218438
2025-11-05 18:55:00,0.0004945437904886431,0.0006358963294810231
2025-11-05 19:00:00,0.0004930055571003371,0.0006644446167271989
2025-11-05 19:05:00,0.0005247057179877588,0.0006680370450144642
2025-11-05 19:10:00,0.0004997714591295138,0.0006883346559098356
2025-11-05 19:15:00,0.0005559796103663412,0.0006856619573074717
2025-11-05 19:20:00,0.0005794685234553211,0.0006999001137183153
2025-11-05 19:25:00,0.0007930777211178284,0.0007143283701725904
2025-11-05 19:30:00,0.0008136679929774466,0.0007207658140022601
2025-11-05 19:35:00,0.0010499819631477943,0.0007136087166541455
2025-11-05 19:40:00,0.001098102316179363,0.0007154890758105204
2025-11-05 19:45:00,0.001096229946183204,0.0007111992309158441
2025-11-05 19:50:00,0.0012444363258829571,0.0007308372214486683
2025-11-05 19:55:00,0.001319222358825428,0.0007268997900433446
2025-11-05 20:00:00,0.0013217454789434704,0.0007189601398644572
2025-11-05 20:05:00,0.0013729323877896369,0.000711745535076984
2025-11-05 20:10:00,0.001477144529274449,0.000707663574056654
2025-11-05 20:15:00,0.0014834867627676706,0.0007137171466871028
2025-11-05 20:20:00,0.0015060980047197172,0.0007201376911103665
2025-11-05 20:25:00,0.0015099916785201602,0.0007175548331499665
2025-11-05 20:30:00,0.001517004432891954,0.0007358882620710536
2025-11-05 20:35:00,0.0016054750282891218,0.0007276239176820332
2025-11-05 20:40:00,0.0016035265441560892,0.0007230118347712697
2025-11-05 20:45:00,0.0016167592269534681,0.0007336655851931964
2025-11-05 20:50:00,0.0016185476205283387,0.0007401541062875592
2025-11-05 20:55:00,0.001607079060933533,0.000853004643771457
2025-11-05 21:00:00,0.001647485462769714,0.0008387152971779215
2025-11-06 14:30:00,0.001650257209720702,0.0008556683359303639
2025-11-06 14:35:00,0.0016661297605769546,0.000821137974005738
2025-11-06 14:40:00,0.001662831903916963,0.0008676412480401077
2025-11-06 14:45:00,0.0016360063218161835,0.0008582039603448102
2025-11-06 14:50:00,0.0016186548750304357,0.0011040957378211699
2025-11-06 14:55:00,0.0016348283790477577,0.0011233939053924727
2025-11-06 15:00:00,0.0015383032628997887,0.001420525779634808
2025-11-06 15:05:00,0.0015238565707741463,0.0013538341012025307
2025-11-06 15:10:00,0.0015244635430130124,0.0012859336514389973
2025-11-06 15:15:00,0.0014081591619922954,0.0013646727978465834
2025-11-06 15:20:00,0.001360951179076228,0.0013502994894585617
2025-11-06 15:25:00,0.0013912544637169615,0.001292268193015508
2025-11-06 15:30:00,0.0013355787111459928,0.001349050923375407
2025-11-06 15:35:00,0.001170567543601795,0.0015260440543025423
2025-11-06 15:40:00,0.0011942279606519984,0.0014790176517503752
2025-11-06 15:45:00,0.0012127737575473427,0.0013973902101714721
2025-11-06 15:50:00,0.0012342215232517882,0.001314769080961121
2025-11-06 15:55:00,0.0012004838233816088,0.0012897397612413248
2025-11-06 16:00:00,0.0011934175310694564,0.001311144034512817
2025-11-06 16:05:00,0.0012515326649865269,0.0012545092179013962
2025-11-06 16:10:00,0.00125260645138353,0.0011889163559937607
2025-11-06 16:15:00,0.00124157927970341,0.0011557890895757279
2025-11-06 16:20:00,0.0012960259740112487,0.0011100473231553166
2025-11-06 16:25:00,0.0012745609353129734,0.0011202157946198627
2025-11-06 16:30:00,0.0012517094377561251,0.0011141200073113639
2025-11-06 16:35:00,0.0011927799625623809,0.0011660818796950128
2025-11-06 16:40:00,0.0011927511647622986,0.001104895845537613
2025-11-06 16:45:00,0.0011746113357494093,0.00107711949208214
2025-11-06 16:50:00,0.001140420690898259,0.0011017154163881885
2025-11-06 16:55:00,0.001071561655555753,0.0011875006184546533
2025-11-06 17:00:00,0.0010490588668085102,0.0012269454969215964
2025-11-06 17:05:00,0.0010480155972456536,0.0011708632410920372
2025-11-06 17:10:00,0.0010379746750755305,0.001130784570764982
2025-11-06 17:15:00,0.001049200638571997,0.0010753095388920317
2025-11-06 17:20:00,0.0009768835401698893,0.0011157238970856257
2025-11-06 17:25:00,0.0009989948561375445,0.0010972525910563204
2025-11-06 17:30:00,0.0010073904452522397,0.0010461419992447618
2025-11-06 17:35:00,0.0010099616375905136,0.0009988740513865394
2025-11-06 17:40:00,0.0009840941291614808,0.0010594856492293005
2025-11-06 17:45:00,0.0009835285258061874,0.0010607306109319276
2025-11-06 17:50:00,0.000961004516998448,0.00105751482505221
2025-11-06 17:55:00,0.0009746765749118159,0.0010146732752581052
2025-11-06 18:00:00,0.0008878754424234784,0.0010980018515358283
2025-11-06 18:05:00,0.0007509232480008686,0.0011925561245111568
2025-11-06 18:10:00,0.0007575302148533427,0.0011389553997622362
2025-11-06 18:15:00,0.0007590239896838949,0.0010858672096126399
2025-11-06 18:20:00,0.0006759218652896503,0.001159983991384921
2025-11-06 18:25:00,0.0007457889316277934,0.0011296598219304162
2025-11-06 18:30:00,0.0007418599256668019,0.0010858519832519196
2025-11-06 18:35:00,0.0007708144013786138,0.0010634186165717078
2025-11-06 18:40:00,0.0007958000473937485,0.0010159659372022743
2025-11-06 18:45:00,0.0008583925533712976,0.0009789711154847879
2025-11-06 18:50:00,0.00086110183714853,0.0009420783881171426
2025-11-06 18:55:00,0.0008469669568982748,0.0009561228374503172
2025-11-06 19:00:00,0.000787617800147404,0.0009990733856605064
2025-11-06 19:05:00,0.0008631799430510624,0.0009684274173970718
2025-11-06 19:10:00,0.0013255852687562126,0.0009737899681197257
2025-11-06 19:15:00,0.0014247581731255052,0.0009577796444672793
2025-11-06 19:20:00,0.001430701805292618,0.0009384509249338308
2025-11-06 19:25:00,0.0014970902030289298,0.001017104102027507
2025-11-06 19:30:00,0.0015165314409841984,0.000987973106341896
2025-11-06 19:35:00,0.001605398836343003,0.000956272136599772
2025-11-06 19:40:00,0.0016447981818588848,0.0009474257374829377
2025-11-06 19:45:00,0.0017009484784342734,0.0009547033036363067
2025-11-06 19:50:00,0.0017000225811440721,0.0009259664325737737
2025-11-06 19:55:00,0.0017042617369114718,0.000949277545668381
2025-11-06 20:00:00,0.001715008226079652,0.0009250145793405665
2025-11-06 20:05:00,0.0017394562533013511,0.0008973879801516177
2025-11-06 20:10:00,0.0017417842297016472,0.0008766472934925787
2025-11-06 20:15:00,0.001738593685907638,0.0008535733036723542
2025-11-06 20:20:00,0.0017328165642683045,0.0008335905780575075
2025-11-06 20:25:00,0.0017220302111099857,0.0009617055331351816
2025-11-06 20:30:00,0.0017150254295664295,0.0009382515202034214
2025-11-06 20:35:00,0.0017352452720281897,0.0010017735184151438
2025-11-06 20:40:00,0.0017391405848801833,0.001023994469066079
2025-11-06 20:45:00,0.0017251502043187739,0.0011107342032183696
2025-11-06 20:50:00,0.0017650194220685854,0.001074789526981155
2025-11-06 20:55:00,0.0017567645922185442,0.0010334103012200901
2025-11-06 21:00:00,0.0017493665672332947,0.0009974306174808142
2025-11-07 14:30:00,0.0017430446543402445,0.0010843854341122394
2025-11-07 14:35:00,0.0014243523230035124,0.0016158017127999014
2025-11-07 14:40:00,0.001373760251390729,0.0015890417284786082
2025-11-07 14:45:00,0.001365165691680829,0.001534516759020438
2025-11-07 14:50:00,0.0012405509920591213,0.0015642564875244837
2025-11-07 14:55:00,0.0012224886790588871,0.0014780091300705975
2025-11-07 15:00:00,0.0010966502363980836,0.0015784041970858171
2025-11-07 15:05:00,0.0010582998096546935,0.001507221102278202
2025-11-07 15:10:00,0.0010280016946418262,0.0014776037118177155
2025-11-07 15:15:00,0.0010589991752250434,0.001389060341608858
2025-11-07 15:20:00,0.0010958443572623962,0.0013964149237335247
2025-11-07 15:25:00,0.001086751017889465,0.0013180245934466639
2025-11-07 15:30:00,0.0010279511899876387,0.001338668093025921
2025-11-07 15:35:00,0.001020244587857267,0.001289215363677528
2025-11-07 15:40:00,0.0010104874488694494,0.0012365926101995952
2025-11-07 15:45:00,0.0010471383646455713,0.0011713188086137397
2025-11-07 15:50:00,0.0010828133613624618,0.0011090139570458955
2025-11-07 15:55:00,0.0011021783745189435,0.001097558448719257
2025-11-07 16:00:00,0.0010879868238509336,0.0010638411058578267
2025-11-07 16:05:00,0.001055891516592068,0.00106340450445643
2025-11-07 16:10:00,0.0010406031771741284,0.001041138570864415
2025-11-07 16:15:00,0.0010112248405508544,0.0010481648599230881
2025-11-07 16:20:00,0.001026054855551567,0.0009993562922313785
2025-11-07 16:25:00,0.0010122555233440602,0.0009733809189946901
2025-11-07 16:30:00,0.001002822711759577,0.0009596491014040835
2025-11-07 16:35:00,0.0009286990772138902,0.0010377658141806085
2025-11-07 16:40:00,0.0009309855799315832,0.0010345651725540421
2025-11-07 16:45:00,0.0009673751033240518,0.0010428429956661801
2025-11-07 16:50:00,0.000969370537073819,0.0009916617433077882
2025-11-07 16:55:00,0.0009784470451653015,0.000979738476318347
2025-11-07 17:00:00,0.0009503176239953476,0.0009604483922289245
2025-11-07 17:05:00,0.0009506431847920856,0.0009267142871245242
2025-11-07 17:10:00,0.0009267071092690824,0.0009606898347659165
2025-11-07 17:15:00,0.0009483971009984192,0.0009475695540114002
2025-11-07 17:20:00,0.0009118189575494457,0.001044084314741392
2025-11-07 17:25:00,0.0009132983697384267,0.0009980131182984447
2025-11-07 17:30:00,0.0009893958328303285,0.000964761884024146
2025-11-07 17:35:00,0.0009793602227530429,0.0009554722784893485
2025-11-07 17:40:00,0.0010381759038433462,0.000926970668741775
2025-11-07 17:45:00,0.0009923352650993919,0.000980389516226479
2025-11-07 17:50:00,0.000986647839773281,0.0009987569592409338
2025-11-07 17:55:00,0.0009614143057867816,0.0010481046860499144
2025-11-07 18:00:00,0.0009732831336385809,0.0010004582291832141
2025-11-07 18:05:00,0.00097525334810074,0.000966030191048553
2025-11-07 18:10:00,0.0009776690216371073,0.000949416341939405
2025-11-07 18:15:00,0.00103780321680291,0.000910072370868215
2025-11-07 18:20:00,0.0010687037543634498,0.0009224568887203836
2025-11-07 18:25:00,0.0010661995219310315,0.0009035056464614061
2025-11-07 18:30:00,0.001075262058219808,0.0008679839389524551
2025-11-07 18:35:00,0.0010670025632314875,0.0009048791533080543
2025-11-07 18:40:00,0.0010596686816529376,0.0008932189096721078
2025-11-07 18:45:00,0.0011353989460622517,0.0010029117698642292
2025-11-07 18:50:00,0.0011574062601434009,0.0009646907567839688
2025-11-07 18:55:00,0.001202694130266141,0.001031962374622942
2025-11-07 19:00:00,0.0012110167784057473,0.0009937114403843496
2025-11-07 19:05:00,0.0012227912148811712,0.0009603006393176986
2025-11-07 19:10:00,0.0012443848780012107,0.0009427072326821656
2025-11-07 19:15:00,0.001209060536699209,0.0009510032225801698
2025-11-07 19:20:00,0.0012209388803550085,0.0010030266210823019
2025-11-07 19:25:00,0.0012155385053257027,0.000973681561643333
2025-11-07 19:30:00,0.0011732273209483352,0.0011320089803261658
2025-11-07 19:35:00,0.0011623329728600897,0.0011532005009181549
2025-11-07 19:40:00,0.001092612262957582,0.0013140059174180216
2025-11-07 19:45:00,0.001087010265171053,0.0012811962224660986
2025-11-07 19:50:00,0.0010789929229231203,0.0012671724542246943
2025-11-07 19:55:00,0.00109265576002782,0.001226554962565182
2025-11-07 20:00:00,0.0010964213874213543,0.001180123164778301
2025-11-07 20:05:00,0.001095856952638266,0.0011316800353919935
2025-11-07 20:10:00,0.0011210652641722954,0.0010875411974595
2025-11-07 20:15:00,0.001082714029639323,0.0011312587278270207
2025-11-07 20:20:00,0.0010482543367824424,0.0011508539890101898
2025-11-07 20:25:00,0.0011439968769537592,0.0011132117193746328
2025-11-07 20:30:00,0.0011783219182189756,0.001114991438777304
2025-11-07 20:35:00,0.0011771686358326126,0.0011141666568249302
2025-11-07 20:40:00,0.0011583444297898196,0.0011272463847424583
2025-11-07 20:45:00,0.0010184412153102535,0.001327885090460129
2025-11-07 20:50:00,0.000977921592234265,0.0013370883591336538
2025-11-07 20:55:00,0.0008813174167011789,0.0014416847097150425
2025-11-07 21:00:00,0.0008497560697557743,0.001410001114882179
2025-11-10 14:30:00,0.000808869525764268,0.0013705723555668561
2025-11-10 14:35:00,0.000725046207769216,0.001339142478925688
2025-11-10 14:40:00,0.0007011980915174941,0.00127108312345113
2025-11-10 14:45:00,0.0007006893612495428,0.0012049871849048842
2025-11-10 14:50:00,0.0007059176665418657,0.0011389632794569654
2025-11-10 14:55:00,0.0008159448034079842,0.0011020310863342768
2025-11-10 15:00:00,0.0008750748945229125,0.0010449607209592725
2025-11-10 15:05:00,0.0008754423927926876,0.0009909787263545544
2025-11-10 15:10:00,0.000893294059674142,0.000957872309648347
2025-11-10 15:15:00,0.0009102075174154371,0.0009129681075676921
2025-11-10 15:20:00,0.0008665340387305224,0.0009230157014652299
2025-11-10 15:25:00,0.0008729545255658804,0.0008900176861638729
2025-11-10 15:30:00,0.0008866118006031811,0.0008579421171420686
2025-11-10 15:35:00,0.0008838911956629597,0.0008520945248242335
2025-11-10 15:40:00,0.000879241048762646,0.0008296454547287121
2025-11-10 15:45:00,0.0008896916961342592,0.000803860886686574
2025-11-10 15:50:00,0.0008072210953076459,0.0009115789473180827
2025-11-10 15:55:00,0.0007450526952150309,0.0009353665414445519
2025-11-10 16:00:00,0.00072304109482616,0.0009086810806590922
2025-11-10 16:05:00,0.0007231116206805812,0.0008709389709621445
2025-11-10 16:10:00,0.0007220276385095306,0.000834593683707736
2025-11-10 16:15:00,0.0007221883659645786,0.0008049446031699716
2025-11-10 16:20:00,0.000669592618547147,0.0008264208702049691
2025-11-10 16:25:00,0.0006945966621727168,0.0007998127774951322
2025-11-10 16:30:00,0.0007031388657189936,0.0007850984500127991
2025-11-10 16:35:00,0.0006815165340046888,0.0007739617120130083
2025-11-10 16:40:00,0.0006827022796177574,0.0007474923530105125
2025-11-10 16:45:00,0.0006817330685432404,0.0007230905836830212
2025-11-10 16:50:00,0.0006707011659812128,0.0007223699811811993
2025-11-10 16:55:00,0.0006058450428591978,0.000893849664068948
2025-11-10 17:00:00,0.000558971264196524,0.000935717604362758
2025-11-10 17:05:00,0.0005490540248244851,0.0009019781739677907
2025-11-10 17:10:00,0.000487014626231627,0.0009209920999398495
2025-11-10 17:15:00,0.00047834619118431224,0.0009039494426628881
2025-11-10 17:20:00,0.0004785007089295563,0.0008668634742107956
2025-11-10 17:25:00,0.00047899683594119873,0.0008422768582026512
2025-11-10 17:30:00,0.0004732933075350232,0.0008418199605839364
2025-11-10 17:35:00,0.0004716843373694835,0.0008293047685620347
2025-11-10 17:40:00,0.00047164685658396754,0.0008023576734331538
2025-11-10 17:45:00,0.00045593325720836344,0.0008039491644200512
2025-11-10 17:50:00,0.00043751408956360947,0.0008119981848823431
2025-11-10 17:55:00,0.00044847113798129125,0.0007844240098745454
2025-11-10 18:00:00,0.0004520315341064548,0.0007619233472097568
2025-11-10 18:05:00,0.0004519367410012937,0.0007405003295092661
2025-11-10 18:10:00,0.000455234840030368,0.0007199223306878169
2025-11-10 18:15:00,0.00047104183865969026,0.0007020182367484382
2025-11-10 18:20:00,0.0004751010560349485,0.0006852885400520719
2025-11-10 18:25:00,0.00043543823637418933,0.0007072765802187941
2025-11-10 18:30:00,0.000407728940527757,0.0007302953566563019
2025-11-10 18:35:00,0.0004279045943316079,0.0007289539930544645
2025-11-10 18:40:00,0.0004277439259925157,0.0007101599974478797
2025-11-10 18:45:00,0.00044250987337188783,0.0007074808972174176
2025-11-10 18:50:00,0.00043461484811469685,0.0007064599259651398
2025-11-10 18:55:00,0.00048422750006792755,0.0007367251475007828
2025-11-10 19:00:00,0.0004926223879438573,0.000738672516647965
2025-11-10 19:05:00,0.0004935035377842385,0.0007336153774187169
2025-11-10 19:10:00,0.000480195622699035,0.0007357540329763035
2025-11-10 19:15:00,0.0004896596054113113,0.0007376836737779315
2025-11-10 19:20:00,0.0005431974296101146,0.0007283276940936175
2025-11-10 19:25:00,0.0005397275746541515,0.0007314232340062203
2025-11-10 19:30:00,0.0006657825907832602,0.0007268327058216912
2025-11-10 19:35:00,0.0007077385207634956,0.0007367220345741517
2025-11-10 19:40:00,0.0007202976538056289,0.0007298801674625656
2025-11-10 19:45:00,0.0007253564783804991,0.0007208327940592295
2025-11-10 19:50:00,0.0007529537082124405,0.0007288188168059273
2025-11-10 19:55:00,0.000773978224229541,0.0007281150184376494
2025-11-10 20:00:00,0.0007809368049501932,0.0007301653036601835
2025-11-10 20:05:00,0.0008106872820469195,0.0007218870881809745
2025-11-10 20:10:00,0.0008078533984419736,0.0007248650903064913
2025-11-10 20:15:00,0.0008191177767903492,0.0007324187090337021
2025-11-10 20:20:00,0.0008295940106231002,0.0007269033007631541
2025-11-10 20:25:00,0.0008407654979498007,0.0007187921809776201
2025-11-10 20:30:00,0.000850021539549477,0.0007115076922689348
2025-11-10 20:35:00,0.0008267281409876854,0.0007580956201383094
2025-11-10 20:40:00,0.0008251113899647565,0.0007481844693456437
2025-11-10 20:45:00,0.0008117877355038813,0.0007709715258994835
2025-11-10 20:50:00,0.0008802463536566384,0.0007593599970673239
2025-11-10 20:55:00,0.0008648605262180268,0.0008358664900296745
2025-11-10 21:00:00,0.0010140229622456656,0.0008502998503142337
2025-11-11 14:30:00,0.0010125127154538166,0.0008282698237507558
2025-11-11 14:35:00,0.0010109307585767534,0.0007972067799587604
2025-11-11 14:40:00,0.0010100967388500279,0.0007770058663207956
2025-11-11 14:45:00,0.0010008565030704636,0.0007939213229303582
2025-11-11 14:50:00,0.0010003810082886576,0.0007701993661712072
2025-11-11 14:55:00,0.000910546724768847,0.0008939910201082616
2025-11-11 15:00:00,0.0009186404191481061,0.0009034735232917297
2025-11-11 15:05:00,0.0009315780443895711,0.0008765371131456533
2025-11-11 15:10:00,0.000929167918705305,0.0008456854034136834
2025-11-11 15:15:00,0.0009106836188003844,0.0008594586352072937
2025-11-11 15:20:00,0.0008944323466313614,0.0008532684104938073
2025-11-11 15:25:00,0.000896209973651425,0.0008374984407712118
2025-11-11 15:30:00,0.0008615936697191509,0.0008544299138744737
2025-11-11 15:35:00,0.0008620472192923165,0.000821784939348328
2025-11-11 15:40:00,0.0008611049526302931,0.0008068491966358252
2025-11-11 15:45:00,0.0008452215351653155,0.0007980731641348088
2025-11-11 15:50:00,0.000832348197531096,0.0007944618081534141
2025-11-11 15:55:00,0.0008299105716286075,0.0007749871180161422
2025-11-11 16:00:00,0.0008310718476060753,0.0007493294857399335
2025-11-11 16:05:00,0.0008274530538311258,0.0007295230264868443
2025-11-11 16:10:00,0.0008260482921604707,0.0007155809033403952
2025-11-11 16:15:00,0.0007993757198508482,0.0008009622003308253
2025-11-11 16:20:00,0.0007907063456799172,0.0008114504769901455
2025-11-11 16:25:00,0.0005087363043128438,0.001075445824130635
2025-11-11 16:30:00,0.0005156558464126409,0.001027251300700965
2025-11-11 16:35:00,0.0005192050748226028,0.0009792207678889337
2025-11-11 16:40:00,0.0005449568644445617,0.0009333137866709579
2025-11-11 16:45:00,0.0005453903918173172,0.0009029679343486315
2025-11-11 16:50:00,0.0005437202275641436,0.0008638112732855112
2025-11-11 16:55:00,0.0004982228787133225,0.0008599340903268944
2025-11-11 17:00:00,0.0005098219049966318,0.0008717209487419425
2025-11-11 17:05:00,0.000546314643154503,0.0008705097865290615
2025-11-11 17:10:00,0.000555485489533266,0.0008374378142877917
2025-11-11 17:15:00,0.0005456358490383198,0.0008340891727698223
2025-11-11 17:20:00,0.0005453135685270918,0.000803049397478257
2025-11-11 17:25:00,0.0005127082014234363,0.000803554688043122
2025-11-11 17:30:00,0.0005126419360987147,0.0007820879217787647
2025-11-11 17:35:00,0.0005119218186349026,0.0007584992518103545
2025-11-11 17:40:00,0.0005072262662287395,0.0007560909441717901
2025-11-11 17:45:00,0.0005139163725882604,0.0007392085072705049
2025-11-11 17:50:00,0.0004947518275829605,0.0007506944387948725
2025-11-11 17:55:00,0.000499610814543576,0.000731434991677771
2025-11-11 18:00:00,0.00049800950513447,0.0007196285210311777
2025-11-11 18:05:00,0.0004997770692085413,0.0007023959549772912
2025-11-11 18:10:00,0.0005027289368247005,0.000688506647340478
2025-11-11 18:15:00,0.0004662230227586053,0.0007371013755640322
2025-11-11 18:20:00,0.0004579854504311316,0.000727369738343605
2025-11-11 18:25:00,0.0004568309892908997,0.0007089661877731307
2025-11-11 18:30:00,0.00045327196356663104,0.0006946870575620887
2025-11-11 18:35:00,0.00045316760496390664,0.0006846447413728699
2025-11-11 18:40:00,0.0004104108388338707,0.0007312952668333726
2025-11-11 18:45:00,0.00039646795413080346,0.0007329131438116933
2025-11-11 18:50:00,0.00040928110914751405,0.000719207823002358
2025-11-11 18:55:00,0.00042577972698392514,0.0007251570135496487
2025-11-11 19:00:00,0.0004065552070283233,0.000731896155138182
2025-11-11 19:05:00,0.0008615688464248426,0.0007692254263643724
2025-11-11 19:10:00,0.0008473133479806215,0.0007805590752400962
2025-11-11 19:15:00,0.0008878055992581274,0.0007707634532286748
2025-11-11 19:20:00,0.0010054704920224966,0.0007608253823188016
2025-11-11 19:25:00,0.0010230304147191079,0.0007477591103890643
2025-11-11 19:30:00,0.0010232145751455683,0.0007364156460797082
2025-11-11 19:35:00,0.0010709778452727494,0.0007267469735301127
2025-11-11 19:40:00,0.001106918133777408,0.0007217887187841643
2025-11-11 19:45:00,0.001173478312560549,0.0007342971254637849
2025-11-11 19:50:00,0.0011698174265557888,0.0007260651169527418
2025-11-11 19:55:00,0.0011854707944261192,0.0007223960507005677
2025-11-11 20:00:00,0.001190658054309929,0.000721031362187933
2025-11-11 20:05:00,0.001212149583050371,0.0007165120343263702
2025-11-11 20:10:00,0.0012104429892588757,0.0007199540718959433
2025-11-11 20:15:00,0.0012215954701091942,0.0007251272230010226
2025-11-11 20:20:00,0.0012295673554872802,0.0007197531030983109
2025-11-11 20:25:00,0.0012310112827895292,0.0007122677542443392
2025-11-11 20:30:00,0.0012361564850373746,0.0007058294038023547
2025-11-11 20:35:00,0.0012370497411732574,0.000706381795889795
2025-11-11 20:40:00,0.0012281418886437095,0.0007113481454260941
2025-11-11 20:45:00,0.0012356524144058751,0.0007074307842567012
2025-11-11 20:50:00,0.0012657752268695518,0.0007145400465040509
2025-11-11 20:55:00,0.0012619047340873357,0.0007507843787475428
2025-11-11 21:00:00,0.0013398785800599695,0.0007379749331227549
2025-11-12 14:30:00,0.0011094552256416192,0.0012302877920238198
2025-11-12 14:35:00,0.0011076459715579222,0.0011586506784287886
2025-11-12 14:40:00,0.001083414394243227,0.0011511147032952575
2025-11-12 14:45:00,0.0010025703058963863,0.0012597183633064936
2025-11-12 14:50:00,0.0009963779490335042,0.0011990756361864472
2025-11-12 14:55:00,0.001006614811881063,0.0011327825439721372
2025-11-12 15:00:00,0.0009694846668050144,0.001115218390545084
2025-11-12 15:05:00,0.0009334444294321791,0.001087894643707909
2025-11-12 15:10:00,0.0008289538960880503,0.0011815862284344245
2025-11-12 15:15:00,0.0008510419222086206,0.0011201000187899882
2025-11-12 15:20:00,0.0008720523109778597,0.0010708864033637433
2025-11-12 15:25:00,0.0008635091342198241,0.0010235043916377452
2025-11-12 15:30:00,0.0008227144967810542,0.0010357491102434041
2025-11-12 15:35:00,0.0008829342714898402,0.0009864423612536996
2025-11-12 15:40:00,0.0008862602275241041,0.0009457270815939142
2025-11-12 15:45:00,0.0008790334745361261,0.0009393320637278314
2025-11-12 15:50:00,0.0008612458730236721,0.0009201946677743327
2025-11-12 15:55:00,0.0008978772580704814,0.0008821518491673948
2025-11-12 16:00:00,0.0008849595218492418,0.0008596608925303397
2025-11-12 16:05:00,0.0009179699704884121,0.0008244364996652483
2025-11-12 16:10:00,0.0009020574251670832,0.0008437980176840179
2025-11-12 16:15:00,0.0008778558780683415,0.0008693304692870185
2025-11-12 16:20:00,0.0008856220840121024,0.0008370265827098569
2025-11-12 16:25:00,0.0008063318468902585,0.0009436849945880233
2025-11-12 16:30:00,0.0008047117540055237,0.0009033544253074338
2025-11-12 16:35:00,0.0008075885719949677,0.0008660740153746051
2025-11-12 16:40:00,0.0007938927698142829,0.0008621578117015957
2025-11-12 16:45:00,0.0007236722983184575,0.0009341121336571845
2025-11-12 16:50:00,0.0007293206845722285,0.0008988278099647736
2025-11-12 16:55:00,0.000723629006424753,0.0008755197877786029
2025-11-12 17:00:00,0.0007241738167819059,0.0008435647351624218
2025-11-12 17:05:00,0.0007238452027698148,0.0008124004176448524
2025-11-12 17:10:00,0.0007461198484290832,0.000802037491760958
2025-11-12 17:15:00,0.000708180614960431,0.0008265874001466012
2025-11-12 17:20:00,0.0006808926418054392,0.0008476250387571596
2025-11-12 17:25:00,0.0006835284175167727,0.0008161065961258065
2025-11-12 17:30:00,0.0006774565243609849,0.0008000830164021464
2025-11-12 17:35:00,0.0005978921151648611,0.0008920565630088376
2025-11-12 17:40:00,0.000588999461153706,0.000871307842980418
2025-11-12 17:45:00,0.0005602770908984281,0.0008741218656162922
2025-11-12 17:50:00,0.0005748080089120693,0.0008409009599996605
2025-11-12 17:55:00,0.0005212954853063455,0.0008889423443250245
2025-11-12 18:00:00,0.0005226744536700688,0.0008559521039898208
2025-11-12 18:05:00,0.0004831625791174763,0.0008777513425571061
2025-11-12 18:10:00,0.00042603081289335033,0.0008937366847168113
2025-11-12 18:15:00,0.00044467967263630355,0.0008680220236483315
2025-11-12 18:20:00,0.00043326435846371416,0.0008502084970049479
2025-11-12 18:25:00,0.0004583586593034743,0.000819187607542064
2025-11-12 18:30:00,0.0005217820424198607,0.0007913942822349669
2025-11-12 18:35:00,0.0005464317388354299,0.0007793111830228864
2025-11-12 18:40:00,0.0005454384710316097,0.0007727521031033697
2025-11-12 18:45:00,0.0005299151667870169,0.0007767673971212527
2025-11-12 18:50:00,0.0005135494113318559,0.00078067303983806
2025-11-12 18:55:00,0.0005146227432642601,0.0007603102931398422
2025-11-12 19:00:00,0.0005158066689770893,0.0007389332934585438
2025-11-12 19:05:00,0.0006232303528896628,0.0007270643985111972
2025-11-12 19:10:00,0.0008335679446086549,0.0007690235307576552
2025-11-12 19:15:00,0.0009825155010295752,0.0007567512230927487
2025-11-12 19:20:00,0.0010170779807382913,0.0007477432106003846
