symbol,timestamp,open,high,low,close,volume,trade_count,vwap,EMA12,EMA26,MACD,Signal,Histogram,crossover_pos,macd_pos
AAPL,2024-11-14 05:00:00+00:00,225.02,228.87,225.0,228.22,44923941.0,492068.0,227.454246,226.39261545973193,227.2380566758752,-0.8454412161432856,-0.5858442282110773,-0.2595969879322083,-1,1
AAPL,2024-11-15 05:00:00+00:00,226.4,226.92,224.27,225.0,47923696.0,451319.0,225.147593,226.17836692746548,227.07227469988445,-0.8939077724189701,-0.647456937052656,-0.24645083536631418,-1,1
AAPL,2024-11-18 05:00:00+00:00,225.25,229.74,225.17,228.02,44691859.0,437922.0,228.036169,226.4616950924708,227.1424765739671,-0.6807814814962967,-0.6541218459413841,-0.026659635554912575,-1,0
AAPL,2024-11-19 05:00:00+00:00,226.98,230.16,226.66,228.28,36211774.0,365242.0,228.651147,226.74143430901375,227.22673756848803,-0.48530325947427855,-0.620358128647963,0.13505486917368448,-1,0
AAPL,2024-11-20 05:00:00+00:00,228.06,229.93,225.89,229.0,35230059.0,357481.0,228.019292,227.08890595378088,227.35809034119262,-0.269184387411741,-0.5501233804007186,0.2809389929889776,-1,0
AAPL,2024-11-21 05:00:00+00:00,228.88,230.155,225.7103,228.52,42108327.0,431685.0,228.439064,227.30907426858383,227.4441577233265,-0.13508345474267003,-0.46711539526910895,0.3320319405264389,-1,0
AAPL,2024-11-22 05:00:00+00:00,228.06,230.7199,228.06,229.87,38168252.0,380624.0,229.692547,227.70306284264785,227.62384974382084,0.07921309882701166,-0.35784969644988485,0.4370627952768965,1,-1
AAPL,2024-11-25 05:00:00+00:00,231.46,233.245,229.74,232.87,90152832.0,510698.0,232.405006,228.49797625147127,228.01245346650077,0.48552278497049883,-0.18917520016580813,0.674697985136307,1,-1
AAPL,2024-11-26 05:00:00+00:00,233.33,235.57,233.33,235.06,45986189.0,450015.0,234.821331,229.50751836662954,228.53449395046368,0.9730244161658561,0.043264723100524725,0.9297596930653313,1,-1
AAPL,2024-11-27 05:00:00+00:00,234.465,235.69,233.8101,234.93,33498439.0,339860.0,234.806483,230.341746310225,229.00823513931823,1.3335111709067746,0.3013140126617747,1.0321971582449998,1,-1
AAPL,2024-11-29 05:00:00+00:00,234.805,237.81,233.97,237.33,28481377.0,268955.0,236.570409,231.41686226249809,229.6246621660354,1.7922000964626932,0.5994912294219584,1.1927088670407349,1,-1
AAPL,2024-12-02 05:00:00+00:00,237.27,240.79,237.16,239.59,48137103.0,469685.0,239.520954,232.67426806826762,230.36283533892166,2.3114327293459667,0.9418795294067601,1.3695531999392065,1,-1
AAPL,2024-12-03 05:00:00+00:00,239.81,242.76,238.9,242.65,38861017.0,419384.0,241.628776,234.20899605776492,231.27299568418672,2.936000373578196,1.3407036982410474,1.5952966753371485,1,-1
AAPL,2024-12-04 05:00:00+00:00,242.87,244.11,241.25,243.01,44383935.0,406663.0,242.952411,235.5629966642626,232.142403411284,3.4205932529786196,1.756681609188562,1.6639116437900576,1,-1
AAPL,2024-12-05 05:00:00+00:00,243.99,244.54,242.13,243.04,40033878.0,401262.0,243.055,236.71330486976066,232.94963278822593,3.763672081534736,2.1580797036577968,1.6055923778769392,1,-1
AAPL,2024-12-06 05:00:00+00:00,242.905,244.63,242.08,242.84,36870619.0,366549.0,243.211621,237.65587335133594,233.68225258169068,3.9736207696452652,2.5211879168552906,1.4524328527899746,1,-1
AAPL,2024-12-09 05:00:00+00:00,241.83,247.24,241.75,246.75,44649232.0,500769.0,245.992267,239.05496975882272,234.6502338719358,4.404735886886925,2.897897510861618,1.5068383760253075,1,-1
AAPL,2024-12-10 05:00:00+00:00,246.89,248.21,245.34,247.77,36914806.0,423350.0,247.266088,240.39574364208076,235.62206839994056,4.7736752421402,3.2730530571173344,1.5006221850228658,1,-1
AAPL,2024-12-11 05:00:00+00:00,247.96,250.8,246.2601,246.49,45205814.0,455625.0,248.24955,241.33332154329912,236.42710037031534,4.906221172983777,3.599686680290623,1.306534492693154,1,-1
AAPL,2024-12-12 05:00:00+00:00,246.89,248.74,245.68,247.96,32777532.0,353012.0,247.765941,242.35281053663772,237.28138923177346,5.071421304864259,3.8940336052053506,1.1773876996589085,1,-1
AAPL,2024-12-13 05:00:00+00:00,247.815,249.2902,246.24,248.13,33155290.0,349810.0,247.74208,243.24160891561652,238.08499002941986,5.156618886196668,4.146550661403614,1.010068224793054,1,-1
AAPL,2024-12-16 05:00:00+00:00,247.99,251.38,247.65,251.04,51694753.0,448224.0,250.490096,244.44136139013705,239.04462039761097,5.396740992526077,4.396588727628107,1.0001522648979702,1,-1
AAPL,2024-12-17 05:00:00+00:00,250.08,253.83,249.78,253.48,51356360.0,487662.0,253.010532,245.83192117626982,240.1139077755657,5.718013400704109,4.660873662243308,1.0571397384608012,1,-1
AAPL,2024-12-18 05:00:00+00:00,252.16,254.28,247.74,248.05,56774101.0,564347.0,250.488225,246.1731640722283,240.70176645885712,5.471397613371181,4.822978452468883,0.6484191609022982,1,-1
AAPL,2024-12-19 05:00:00+00:00,247.5,252.0,247.0949,249.79,60882264.0,532896.0,249.866349,246.72960036880858,241.37496894338622,5.354631425422355,4.9293090470595775,0.4253223783627771,1,-1
AAPL,2024-12-20 05:00:00+00:00,248.04,255.0,245.69,254.49,147495267.0,551019.0,252.59909,247.9235080043765,242.3464527253576,5.577055279018879,5.058858293451438,0.5181969855674406,1,-1
AAPL,2024-12-23 05:00:00+00:00,254.77,255.65,253.45,255.27,40858774.0,422563.0,254.713849,249.05373754216473,243.30375252347926,5.749985018685464,5.197083638498244,0.5529013801872207,1,-1
AAPL,2024-12-24 05:00:00+00:00,255.49,258.21,255.29,258.2,23234705.0,245932.0,257.452942,250.46085484337016,244.40717826248078,6.053676580889373,5.36840222697647,0.6852743539129031,1,-1
AAPL,2024-12-26 05:00:00+00:00,258.19,260.1,257.63,259.02,27262983.0,362325.0,258.937766,251.7776464059286,245.48960950229701,6.288036903631593,5.552329162307495,0.7357077413240978,1,-1
AAPL,2024-12-27 05:00:00+00:00,257.83,258.7,253.06,255.59,42355321.0,474899.0,255.255129,252.36416234347806,246.23778657620093,6.126375767277125,5.667138483301422,0.4592372839757033,1,-1
AAPL,2024-12-30 05:00:00+00:00,252.23,253.5,250.75,252.2,35557542.0,421634.0,252.228327,252.33890659832758,246.67943201500086,5.659474583326727,5.665605703306483,-0.006131119979755795,1,0
AAPL,2024-12-31 05:00:00+00:00,252.44,253.28,249.43,250.42,39480718.0,361255.0,250.721619,252.04369019858487,246.9565111250008,5.087179073584082,5.549920377362002,-0.46274130377792044,1,1
AAPL,2025-01-02 05:00:00+00:00,248.93,249.1,241.8201,243.85,55740731.0,685448.0,244.339399,250.78312247572566,246.72639918981554,4.056723285910124,5.251280959071627,-1.194557673161503,1,1
AAPL,2025-01-03 05:00:00+00:00,243.36,244.18,241.89,243.36,40244114.0,493786.0,243.069441,249.64110363330633,246.47703628686625,3.1640673464400777,4.833838236545318,-1.66977089010524,1,1
AAPL,2025-01-06 05:00:00+00:00,244.31,247.33,243.2,245.0,45045571.0,493920.0,245.23906,248.92708768972074,246.36762619154283,2.5594614981779102,4.378962888871836,-1.819501390693926,1,1
AAPL,2025-01-07 05:00:00+00:00,242.98,245.55,241.35,242.21,40855960.0,462887.0,243.011137,247.89368958360984,246.05965388105818,1.8340357025516596,3.869977451607801,-2.0359417490561413,1,1
AAPL,2025-01-08 05:00:00+00:00,241.92,243.7123,240.05,242.7,37628940.0,406916.0,242.272854,247.09466041690064,245.81079063060943,1.2838697862912056,3.352755918544482,-2.0688861322532763,1,1
AAPL,2025-01-10 05:00:00+00:00,240.01,240.16,233.0,236.85,61710856.0,685976.0,236.564899,245.51855881430055,245.1470283616754,0.3715304526251373,2.756510825360613,-2.384980372735476,1,1
AAPL,2025-01-13 05:00:00+00:00,233.53,234.67,229.72,234.4,49630725.0,561231.0,232.601034,243.80801130440815,244.3509521867365,-0.5429408823283381,2.096620483822823,-2.639561366151161,-1,1
AAPL,2025-01-14 05:00:00+00:00,234.75,236.12,232.472,233.28,39435294.0,436333.0,233.949347,242.18831725757613,243.53088165438564,-1.3425643968095073,1.4087835076963569,-2.751347904505864,-1,1
AAPL,2025-01-15 05:00:00+00:00,234.635,238.96,234.43,237.87,39831969.0,418804.0,237.596688,241.52396075641056,243.11155708739412,-1.5875963309835583,0.8095075399603738,-2.397103870943932,-1,1
AAPL,2025-01-16 05:00:00+00:00,237.35,238.01,228.03,228.26,71759052.0,786112.0,230.597381,239.48335140927048,242.01144174758716,-2.528090338316673,0.1419879643049645,-2.6700783026216377,-1,1
AAPL,2025-01-17 05:00:00+00:00,232.115,232.29,228.48,229.98,68488301.0,579302.0,230.573333,238.0212973463058,241.12022384035848,-3.0989264940526766,-0.5061949273665638,-2.592731566686113,-1,1
AAPL,2025-01-21 05:00:00+00:00,224.0,224.42,219.38,222.64,98070429.0,1220197.0,221.551566,235.6549439084126,239.75131837070228,-4.096374462289674,-1.2242308343511858,-2.872143627938488,-1,1
AAPL,2025-01-22 05:00:00+00:00,219.79,224.12,219.79,223.83,64126500.0,683037.0,222.720781,233.8357217686568,238.57196145435395,-4.736239685697143,-1.9266326046203774,-2.8096070810767655,-1,1
AAPL,2025-01-23 05:00:00+00:00,224.74,227.03,222.3,223.66,60234760.0,619806.0,224.1898,232.27022611194036,237.4673717169944,-5.197145605054033,-2.580735204707109,-2.6164104003469237,-1,1
AAPL,2025-01-24 05:00:00+00:00,224.78,225.63,221.41,222.78,54697907.0,579473.0,223.094438,230.810191325488,236.3794182564763,-5.569226930988293,-3.178433549963346,-2.390793381024947,-1,1
AAPL,2025-01-27 05:00:00+00:00,224.02,232.15,223.98,229.86,94863418.0,1008209.0,229.066419,230.6640080446437,235.89649838562622,-5.232490340982508,-3.5892449081671787,-1.6432454328153296,-1,1
AAPL,2025-01-28 05:00:00+00:00,230.85,240.19,230.81,238.26,75707569.0,788818.0,237.590259,231.8326221916216,236.07157257928353,-4.23895038766193,-3.7191860040661293,-0.5197643835958008,-1,1
AAPL,2025-01-29 05:00:00+00:00,234.12,239.855,234.01,239.36,45486100.0,515214.0,237.532995,232.9906803159875,236.3151597956329,-3.3244794796453903,-3.6402446991819817,0.3157652195365914,-1,0
AAPL,2025-01-30 05:00:00+00:00,238.665,240.79,237.21,237.59,55658279.0,636380.0,238.666258,233.69826795968174,236.4095924033638,-2.7113244436820594,-3.4544606480819975,0.7431362043999381,-1,-1
AAPL,2025-01-31 05:00:00+00:00,247.19,247.19,233.44,236.0,101075128.0,936710.0,238.739716,234.05238058126918,236.37925222533684,-2.3268716440676656,-3.2289428472791313,0.9020712032114657,-1,-1
AAPL,2025-02-03 05:00:00+00:00,229.99,231.83,225.7,228.01,72998404.0,850831.0,228.158376,233.12278356876624,235.75930761605264,-2.6365240472864,-3.110459087280585,0.47393503999418485,-1,-1
AAPL,2025-02-04 05:00:00+00:00,227.25,233.13,226.65,232.8,44902694.0,494709.0,231.209491,233.0731245581868,235.54009964449318,-2.466975086306377,-2.9817622870857434,0.5147872007793666,-1,-1
AAPL,2025-02-05 05:00:00+00:00,228.53,232.67,228.27,232.47,39664989.0,445631.0,230.958037,232.98033616461962,235.3126848560122,-2.332348691392582,-2.8518795679471114,0.5195308765545295,-1,-1
AAPL,2025-02-06 05:00:00+00:00,231.285,233.8,230.425,233.22,29925349.0,375401.0,232.379795,233.0172075239089,235.15767116297425,-2.1404636390653593,-2.709596382170761,0.5691327431054019,-1,-1
AAPL,2025-02-07 05:00:00+00:00,232.6,234.0,227.26,227.63,39487057.0,484221.0,229.183241,232.18840636638444,234.60006589164283,-2.4116595252583863,-2.650009010788286,0.23834948552989976,-1,-1
AAPL,2025-02-10 05:00:00+00:00,229.57,230.585,227.2,227.65,33102191.0,398008.0,228.551097,231.4901900023253,234.0852461959656,-2.595056193640289,-2.639018447358687,0.0439622537183979,-1,0
AAPL,2025-02-11 05:00:00+00:00,228.2,235.23,228.13,232.62,53718362.0,552127.0,232.735086,231.6640069250445,233.97670944070887,-2.3127025156643697,-2.5737552610198238,0.2610527453554541,-1,0
AAPL,2025-02-12 05:00:00+00:00,231.2,236.96,230.68,236.87,45243292.0,486475.0,235.145378,232.46492893657611,234.19102725991561,-1.7260983233394995,-2.404223873483759,0.6781255501442596,-1,-1
AAPL,2025-02-13 05:00:00+00:00,236.91,242.3399,235.57,241.53,53614054.0,531132.0,240.36593,233.85955525402593,234.73465487029225,-0.8750996162663114,-2.0983990220402697,1.2232994057739583,-1,-1
AAPL,2025-02-14 05:00:00+00:00,241.25,245.55,240.99,244.6,40896227.0,481732.0,244.066726,235.51193136879118,235.46542117619651,0.04651019259466693,-1.6694171791132826,1.7159273717079495,1,-1
AAPL,2025-02-18 05:00:00+00:00,244.15,245.18,241.84,244.47,48822491.0,486720.0,244.072787,236.89009577359255,236.13242701499678,0.75766875859577,-1.183999991571472,1.941668750167242,1,-1
AAPL,2025-02-19 05:00:00+00:00,244.66,246.01,243.1604,244.87,32146308.0,382617.0,244.699147,238.117773346886,236.77965464351553,1.3381187033704691,-0.6795762525830839,2.017694955953553,1,-1
AAPL,2025-02-20 05:00:00+00:00,244.94,246.78,244.29,245.83,32316907.0,405771.0,245.643641,239.3042697550574,237.4500505958477,1.8542191592096913,-0.17281717022452886,2.02703632943422,1,-1
AAPL,2025-02-21 05:00:00+00:00,245.95,248.69,245.22,245.55,53197431.0,508398.0,246.384922,240.26515133120242,238.05004684800713,2.21510448319529,0.30476716045943497,1.910337322735855,1,-1
AAPL,2025-02-24 05:00:00+00:00,244.925,248.86,244.42,247.1,51326396.0,593130.0,247.302823,241.31666651101744,238.72041374815475,2.59625276286269,0.763064280940086,1.833188481922604,1,-1
AAPL,2025-02-25 05:00:00+00:00,248.0,250.0,244.91,247.04,48013272.0,574045.0,247.548096,242.1971793554763,239.3366793964396,2.8604999590367015,1.182551416559409,1.6779485424772924,1,-1
AAPL,2025-02-26 05:00:00+00:00,244.33,244.98,239.13,240.36,44433564.0,557242.0,241.664944,241.9145363777107,239.41248092262924,2.502055455081461,1.4464522242638196,1.0556032308176413,1,-1
AAPL,2025-02-27 05:00:00+00:00,239.41,242.46,237.06,237.3,41153639.0,503479.0,239.443587,241.20460770421676,239.25600085428633,1.948606849930428,1.5468831493971413,0.40172370053328676,1,-1
AAPL,2025-02-28 05:00:00+00:00,236.95,242.09,230.2,241.84,56833360.0,572585.0,239.403148,241.3023603651065,239.44740819841326,1.8549521666932378,1.6084969528563606,0.24645521383687718,1,-1
AAPL,2025-03-03 05:00:00+00:00,241.79,244.0272,236.112,238.03,47183985.0,557039.0,239.978276,240.79892030893626,239.34241499853078,1.4565053104054755,1.5780986243661836,-0.12159331396070816,1,0
AAPL,2025-03-04 05:00:00+00:00,237.705,240.07,234.68,235.93,53798062.0,685400.0,237.505567,240.049855646023,239.08964351715812,0.9602121288648675,1.4545213252659206,-0.4943091964010531,1,1
AAPL,2025-03-05 05:00:00+00:00,235.42,236.55,229.23,235.74,47227643.0,558645.0,233.781766,239.38680093125024,238.84152177514642,0.5452791561038168,1.2726728914335,-0.7273937353296831,1,1
AAPL,2025-03-06 05:00:00+00:00,234.435,237.86,233.1581,235.33,45170419.0,551790.0,235.298577,238.7626777110579,238.5814090510615,0.18126865999639108,1.0543920451460782,-0.8731233851496871,1,1
AAPL,2025-03-07 05:00:00+00:00,235.105,241.37,234.76,239.07,46273565.0,581196.0,238.940422,238.80995806320283,238.6176009732051,0.19235708999772783,0.8819850541164082,-0.6896279641186803,1,1
AAPL,2025-03-10 04:00:00+00:00,235.54,236.16,224.22,227.48,72071197.0,1152721.0,227.623563,237.06688759194085,237.79259349370844,-0.7257059017675829,0.56044686293961,-1.2861527647071929,-1,1
AAPL,2025-03-11 04:00:00+00:00,223.805,225.8399,217.45,220.84,76137410.0,899698.0,221.096091,234.57044334702687,236.53684582750782,-1.9664024804809515,0.055076994255497704,-2.021479474736449,-1,1
AAPL,2025-03-12 04:00:00+00:00,220.14,221.75,214.91,216.98,62547467.0,792931.0,217.596761,231.8642212936381,235.08819058102577,-3.2239692873876606,-0.600732262073134,-2.6232370253145265,-1,1
AAPL,2025-03-13 04:00:00+00:00,215.95,216.8394,208.42,209.68,61368330.0,768934.0,212.024245,228.45126417153995,233.2061023898387,-4.754838218298744,-1.4315534533182561,-3.323284764980488,-1,1
AAPL,2025-03-14 04:00:00+00:00,211.25,213.95,209.58,213.49,60107582.0,668917.0,212.466779,226.14953122207226,231.74565036096175,-5.596119138889492,-2.2644665904325034,-3.3316525484569883,-1,1
AAPL,2025-03-17 04:00:00+00:00,213.31,215.22,209.97,214.0,48073426.0,577436.0,213.202242,224.28037257252268,230.43115774163124,-6.150785169108559,-3.0417303061677146,-3.1090548629408445,-1,1
AAPL,2025-03-18 04:00:00+00:00,214.16,215.15,211.49,212.69,42432426.0,493004.0,213.10947,222.4972383305961,229.11699790891782,-6.61975957832172,-3.757336160598516,-2.8624234177232037,-1,1
AAPL,2025-03-19 04:00:00+00:00,214.22,218.76,213.75,215.24,54385391.0,524678.0,215.609629,221.38074012588902,228.0890721378869,-6.708332011997868,-4.347535330878387,-2.3607966811194814,-1,1
AAPL,2025-03-20 04:00:00+00:00,213.99,217.4899,212.22,214.1,48862947.0,499769.0,214.396693,220.26062626036764,227.0528445721175,-6.792218311749849,-4.8364719270526795,-1.9557463846971697,-1,1
AAPL,2025-03-21 04:00:00+00:00,211.56,218.84,211.28,218.27,94127768.0,496948.0,215.734078,219.95437606646493,226.4022634927014,-6.447887426236463,-5.158755026889437,-1.289132399347026,-1,1
AAPL,2025-03-24 04:00:00+00:00,221.0,221.48,218.58,220.73,44299483.0,495018.0,220.082882,220.07370282547032,225.98209582657537,-5.908393001105054,-5.308682621732561,-0.5997103793724934,-1,1
AAPL,2025-03-25 04:00:00+00:00,220.77,224.1,220.08,223.75,34493583.0,407132.0,223.117364,220.6392870061672,225.8167553949772,-5.177468388810013,-5.282439775148052,0.10497138633803882,-1,0
AAPL,2025-03-26 04:00:00+00:00,223.51,225.02,220.47,221.53,34532656.0,440452.0,222.527802,220.77631977444918,225.49921795831222,-4.7228981838630375,-5.170531456891049,0.4476332730280115,-1,-1
AAPL,2025-03-27 04:00:00+00:00,221.39,224.99,220.5601,223.85,37094774.0,387119.0,223.354994,221.24919365530315,225.37705366510392,-4.12786000980077,-4.961997167472993,0.834137157672223,-1,-1
AAPL,2025-03-28 04:00:00+00:00,221.67,223.81,217.68,217.9,39818617.0,485185.0,219.364708,220.73393309294883,224.82319783805917,-4.089264745110341,-4.787450683000463,0.6981859378901216,-1,-1
AAPL,2025-03-31 04:00:00+00:00,217.005,225.62,216.23,222.13,65298894.0,646558.0,220.644612,220.94871261711054,224.62370170190664,-3.6749890847960955,-4.56495836335959,0.8899692785634947,-1,-1
AAPL,2025-04-01 04:00:00+00:00,219.805,223.68,218.9,223.19,36412740.0,594670.0,222.333555,221.293526060632,224.51750157583947,-3.223975515207485,-4.2967617937291696,1.0727862785216846,-1,-1
AAPL,2025-04-02 04:00:00+00:00,221.315,225.19,221.02,223.89,35905904.0,473114.0,223.770488,221.69298358976553,224.47101997762914,-2.778036387863608,-3.9930167125560576,1.2149803246924495,-1,-1
AAPL,2025-04-03 04:00:00+00:00,205.54,207.49,201.25,203.19,103418915.0,1366636.0,204.016333,218.8463707298016,222.89464812743438,-4.0482773976327735,-4.004068849571401,-0.04420854806137253,-1,0
AAPL,2025-04-04 04:00:00+00:00,193.89,199.88,187.34,188.38,125908914.0,1716108.0,192.430879,214.1592367713706,220.3380075254022,-6.1787707540316035,-4.439009230463442,-1.7397615235681618,-1,1
AAPL,2025-04-07 04:00:00+00:00,177.2,194.15,174.62,181.46,160466286.0,2117015.0,180.47395,209.1285849603905,217.45815511611315,-8.32957015572265,-5.217121415515283,-3.112448740207366,-1,1
AAPL,2025-04-08 04:00:00+00:00,186.7,190.335,169.2101,172.42,120853216.0,1671395.0,179.164809,203.48111035109966,214.12199547788254,-10.640885126782877,-6.301874157768802,-4.339010969014074,-1,1
AAPL,2025-04-09 04:00:00+00:00,171.95,200.61,171.89,198.85,184386792.0,2212850.0,188.345233,202.76863183554588,212.99073655359493,-10.222104718049053,-7.085920269824853,-3.1361844482242,-1,1
AAPL,2025-04-10 04:00:00+00:00,189.065,194.7799,183.0,190.42,121879981.0,1500041.0,189.875437,200.86884232238498,211.31883014221754,-10.449987819832558,-7.758733779826394,-2.6912540400061635,-1,1
AAPL,2025-04-11 04:00:00+00:00,186.1,199.54,186.06,198.15,87435915.0,1073191.0,195.686718,200.4505588881719,210.343361242794,-9.892802354622091,-8.185547494785533,-1.7072548598365582,-1,1
AAPL,2025-04-14 04:00:00+00:00,211.44,212.94,201.1621,202.52,101352911.0,1272714.0,205.417854,200.76893444383776,209.76385300258704,-8.994918558749276,-8.347421707578283,-0.6474968511709935,-1,1
AAPL,2025-04-15 04:00:00+00:00,201.855,203.51,199.8,202.14,51343872.0,595846.0,202.184277,200.97986760632426,209.19912315054356,-8.219255544219294,-8.321788474906485,0.10253293068719138,-1,0
AAPL,2025-04-16 04:00:00+00:00,198.36,200.7,192.37,194.27,59732423.0,744249.0,195.847681,199.94758028227437,208.09326217642922,-8.145681894154848,-8.286567158756158,0.14088526460131057,-1,0
AAPL,2025-04-17 04:00:00+00:00,197.2,198.8335,194.42,196.98,52164408.0,537912.0,196.897749,199.49102946961676,207.2700575707678,-7.779028101151027,-8.185059347235132,0.4060312460841047,-1,-1
AAPL,2025-04-21 04:00:00+00:00,193.265,193.8,189.8112,193.16,46742537.0,576340.0,191.966857,198.51702493582957,206.2248681210813,-7.707843185251733,-8.089616114838453,0.38177292958672027,-1,-1
AAPL,2025-04-22 04:00:00+00:00,196.12,201.59,195.97,199.74,52976297.0,608787.0,199.219833,198.70517494570194,205.74450751951971,-7.039332573817774,-7.879559406634318,0.8402268328165441,-1,-1
AAPL,2025-04-23 04:00:00+00:00,206.0,208.0,202.799,204.6,52929165.0,664354.0,205.344795,199.61207110790164,205.65972918474048,-6.047658076838843,-7.5131791406752235,1.4655210638363805,-1,-1
AAPL,2025-04-24 04:00:00+00:00,204.89,208.8299,202.94,208.37,47310989.0,490831.0,207.133886,200.9594447836091,205.86048998587083,-4.9010452022617415,-6.990752352992527,2.089707150730786,-1,-1
AAPL,2025-04-25 04:00:00+00:00,206.365,209.75,206.2,209.28,38222258.0,469917.0,208.424899,202.23953020151538,206.11378702395447,-3.8742568224390936,-6.367453246881841,2.493196424442747,-1,-1
AAPL,2025-04-28 04:00:00+00:00,210.0,211.5,207.46,210.14,38743074.0,436969.0,209.664384,203.45498709358992,206.41202502218007,-2.957037928590154,-5.685370183223504,2.72833225463335,-1,-1
AAPL,2025-04-29 04:00:00+00:00,208.693,212.24,208.37,211.21,36827633.0,403524.0,211.011514,204.6480660022684,206.76743057609266,-2.119364573824271,-4.972169061343657,2.8528044875193865,-1,-1
AAPL,2025-04-30 04:00:00+00:00,209.3,213.58,206.6705,212.5,52286454.0,501667.0,211.321946,205.85605584807325,207.19206534823394,-1.336009500160685,-4.244937149107063,2.908927648946378,-1,-1
AAPL,2025-05-01 04:00:00+00:00,209.08,214.56,208.9,213.32,57365675.0,712566.0,212.465753,207.00435494836967,207.64598643354995,-0.6416314851802838,-3.524276016321707,2.8826445311414233,-1,-1
AAPL,2025-05-02 04:00:00+00:00,206.09,206.99,202.16,205.35,101010621.0,1100613.0,204.784489,206.74983880246663,207.4759133643981,-0.7260745619314832,-2.9646357254436624,2.238561163512179,-1,-1
AAPL,2025-05-05 04:00:00+00:00,203.1,204.1,198.21,198.89,69018452.0,770697.0,199.723715,205.54063283285637,206.8399197818501,-1.299286948993739,-2.631565970153678,1.332279021159939,-1,-1
AAPL,2025-05-06 04:00:00+00:00,198.21,200.65,197.02,198.51,51216482.0,529849.0,198.863683,204.45899701241692,206.22288868689824,-1.7638916744813287,-2.458031111019208,0.6941394365378795,-1,-1
AAPL,2025-05-07 04:00:00+00:00,199.17,199.44,193.25,196.25,68616943.0,753075.0,195.89945,203.196074395122,205.48415619157245,-2.288081796450456,-2.424041248105458,0.135959451655002,-1,-1
AAPL,2025-05-08 04:00:00+00:00,197.72,200.05,194.6796,197.49,50478872.0,599001.0,197.774244,202.31821679587247,204.8919964736782,-2.5737796778057316,-2.4539889340455128,-0.11979074376021881,-1,0
AAPL,2025-05-09 04:00:00+00:00,199.0,200.5399,197.535,198.53,36453923.0,423067.0,198.727532,201.7354142118921,204.42073747562796,-2.685323263735853,-2.500255799983581,-0.18506746375227223,-1,0
AAPL,2025-05-12 04:00:00+00:00,210.97,211.2679,206.75,210.79,63775814.0,806841.0,209.671497,203.12842741006256,204.89253469965553,-1.764107289592971,-2.353026097905459,0.5889188083124881,-1,-1
AAPL,2025-05-13 04:00:00+00:00,210.43,213.4,209.0,212.93,51909332.0,608884.0,211.920893,204.63636165466832,205.48790249968104,-0.8515408450127211,-2.0527290473269115,1.2011882023141904,-1,-1
AAPL,2025-05-14 04:00:00+00:00,212.43,213.94,210.5801,212.33,49325825.0,596267.0,212.274905,205.8199983231809,205.9947245367417,-0.17472621356080253,-1.67712848057369,1.5024022670128874,-1,-1
AAPL,2025-05-15 04:00:00+00:00,210.95,212.96,209.54,211.45,45029473.0,550863.0,211.302042,206.68615242730692,206.39881901550157,0.2873334118053492,-1.284236102097882,1.5715695139032313,1,-1
AAPL,2025-05-16 04:00:00+00:00,212.36,212.57,209.77,211.26,54737850.0,512788.0,211.318133,207.3898212846443,206.7589064958348,0.6309147888095197,-0.9012059239164018,1.5321207127259213,1,-1
AAPL,2025-05-19 04:00:00+00:00,207.91,209.48,204.26,208.78,46140527.0,617742.0,207.544666,207.60369493316057,206.90861712577296,0.6950778073876052,-0.5819491776556004,1.2770269850432054,1,-1
AAPL,2025-05-20 04:00:00+00:00,207.67,208.47,205.03,206.86,42496635.0,511393.0,207.012839,207.48928032805895,206.90501585719718,0.5842644708617684,-0.3487064479521267,0.932970918813895,1,-1
AAPL,2025-05-21 04:00:00+00:00,205.17,207.04,200.71,202.09,59211774.0,783994.0,203.41488,206.65862181604987,206.54834801592332,0.1102738001265493,-0.2569103983363915,0.3671841984629408,1,-1
AAPL,2025-05-22 04:00:00+00:00,200.71,202.75,199.7,201.36,46742407.0,615608.0,201.381366,205.84344922896528,206.16402594066975,-0.32057671170446156,-0.26964366101000553,-0.05093305069445603,-1,0
AAPL,2025-05-23 04:00:00+00:00,193.665,197.7,193.46,195.27,78432918.0,1035410.0,195.921086,204.2167647322014,205.3570610561757,-1.1402963239742974,-0.4437741936028639,-0.6965221303714335,-1,1
AAPL,2025-05-27 04:00:00+00:00,198.3,200.74,197.43,200.21,56288475.0,710445.0,199.536657,203.60033938878578,204.97579727423675,-1.3754578854509703,-0.6301109319724852,-0.745346953478485,-1,1
AAPL,2025-05-28 04:00:00+00:00,200.59,202.73,199.9,200.42,45339678.0,549615.0,200.829719,203.11105640589565,204.63833080947848,-1.5272744035828225,-0.8095436262945528,-0.7177307772882697,-1,1
AAPL,2025-05-29 04:00:00+00:00,203.575,203.81,198.51,199.95,51477938.0,652509.0,200.374911,202.62474003575787,204.2910470458134,-1.666307010055533,-0.9808963030467489,-0.6854107070087841,-1,1
AAPL,2025-05-30 04:00:00+00:00,199.37,201.96,196.78,200.85,70819942.0,605924.0,199.860142,202.35170310717973,204.03615467204943,-1.684451564869704,-1.12160735541134,-0.5628442094583641,-1,1
AAPL,2025-06-02 04:00:00+00:00,200.28,202.13,200.12,201.7,35423294.0,501431.0,201.213591,202.25144109069055,203.86310617782354,-1.611665087132991,-1.2196189017556702,-0.3920461853773207,-1,1
